carat,cut,color,clarity,depth,table
-0.6323547815328644,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.7886813065563852,-0.2025973706082749
-1.048153518024687,-0.8103761967125874,0.940017738642983,1.8072676316566907,1.2157123744660727,-0.2025973706082749
-0.8610440866033667,0.978650308472506,-1.969602184719383,-0.02047587340540982,0.040722975246008625,-0.6961594759736417
-1.048153518024687,0.978650308472506,0.35809375397050974,2.416515466677391,-0.581330236105788,-0.6512901936676987
-1.0065736443755047,-0.8103761967125874,0.940017738642983,-0.6297237084261099,1.1465953509825386,-1.0999830167271225
1.633748332347568,0.978650308472506,-1.969602184719383,-0.6297237084261099,0.455425116147208,-1.0999830167271225
2.6732451735771243,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-1.3416174944246528,0.6947882755105727
1.467428837750839,0.08413705587995929,-1.38767820004691,1.1980197966359905,-0.4430961891387199,1.1434810985699966
-1.0897333916738692,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.040722975246008625,-1.5486758397865463
-0.8402541497787757,-0.8103761967125874,-1.969602184719383,0.5887719616152903,0.24807404569661076,-0.2025973706082749
0.5734615542934209,-0.8103761967125874,0.35809375397050974,1.8072676316566907,-0.5122132126222539,0.2460954524511489
0.448721933345874,0.978650308472506,-0.22383023070196342,-1.8482193784675103,-0.37397916565518585,-0.6512901936676987
-0.21655604504104203,0.978650308472506,-1.38767820004691,1.1980197966359905,0.040722975246008625,-0.6512901936676987
0.2200326282753717,0.08413705587995929,1.5219417233154562,-1.23897154344681,0.31719106918014484,0.6947882755105727
0.594251491118012,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.09751107172105457,-1.0999830167271225
-0.4036654764623621,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.455425116147208,-1.0999830167271225
0.448721933345874,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.9960323770069874,0.2460954524511489
-0.9234138970771402,0.08413705587995929,-0.22383023070196342,2.416515466677391,0.524542139630742,1.1434810985699966
1.5713785218737948,0.08413705587995929,-1.38767820004691,0.5887719616152903,-0.028394048237520515,0.6947882755105727
-1.048153518024687,0.08413705587995929,0.940017738642983,-0.02047587340540982,0.31719106918014484,1.1434810985699966
0.9684703539606522,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,0.040722975246008625,1.1434810985699966
1.321899279978701,0.978650308472506,-0.22383023070196342,-1.8482193784675103,1.0083613040154755,-1.0999830167271225
-1.0065736443755047,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.09751107172105457,-0.2025973706082749
0.19924269145078058,-1.704889449305134,-1.38767820004691,1.8072676316566907,0.455425116147208,1.5921739216294202
1.0724200380836078,-2.599402701897681,0.940017738642983,-1.23897154344681,2.390701773686137,0.2460954524511489
0.5734615542934209,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
1.446638900926248,0.978650308472506,-1.38767820004691,0.5887719616152903,0.31719106918014484,-1.5486758397865463
-0.4660352869361355,0.08413705587995929,0.940017738642983,0.5887719616152903,0.31719106918014484,0.2460954524511489
1.467428837750839,-0.8103761967125874,0.35809375397050974,-1.23897154344681,1.0083613040154755,1.1434810985699966
0.594251491118012,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.09751107172105457,-1.5486758397865463
1.6129583955229772,0.08413705587995929,1.5219417233154562,-1.23897154344681,-1.479851541391716,0.6947882755105727
0.4279319965212829,-0.8103761967125874,0.35809375397050974,0.5887719616152903,1.0083613040154755,0.2460954524511489
0.9268904803114698,0.08413705587995929,-1.38767820004691,-1.23897154344681,-1.1342664239740505,1.1434810985699966
0.4279319965212829,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.9960323770069874,-0.2025973706082749
-0.5907749078836821,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.650447259589322,-1.0999830167271225
-0.21655604504104203,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.38630809266367394,-1.0999830167271225
1.467428837750839,-2.599402701897681,0.35809375397050974,-1.8482193784675103,4.187744384257993,0.6947882755105727
0.594251491118012,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.37397916565518585,2.040866744688844
-1.0273635812000959,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.38630809266367394,-1.6384144043984323
-1.0273635812000959,0.08413705587995929,-0.8057542153744366,2.416515466677391,-0.8577983300399193,0.2460954524511489
-0.8194642129541846,0.978650308472506,-1.38767820004691,1.8072676316566907,-0.3048621421716567,-0.6512901936676987
-0.1957661082164509,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,1.5612974918837381,1.5921739216294202
-0.9442038339017313,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.0774783274990047,-1.0999830167271225
0.2200326282753717,-1.704889449305134,0.35809375397050974,-0.6297237084261099,1.5612974918837381,-0.2025973706082749
-0.21655604504104203,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.24807404569661076,-1.9973686628459701
0.5526716174688298,0.978650308472506,0.35809375397050974,-0.6297237084261099,-1.6180855883587841,-0.2025973706082749
-0.15418623456726863,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.10983999872954267,-0.2025973706082749
-0.1957661082164509,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.3048621421716567,0.2460954524511489
-0.569984971059091,0.978650308472506,0.940017738642983,-1.23897154344681,0.8701272570484074,-0.2025973706082749
-0.2997157923394064,0.978650308472506,1.5219417233154562,1.1980197966359905,-0.3048621421716567,-0.2025973706082749
-0.4660352869361355,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.581330236105788,-1.0999830167271225
-1.0065736443755047,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.524542139630742,-0.6512901936676987
-1.0065736443755047,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.492180468400204,0.2460954524511489
0.6358313647671944,0.978650308472506,0.940017738642983,-0.02047587340540982,0.31719106918014484,-0.6512901936676987
-1.0273635812000959,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.09751107172105457,0.6947882755105727
-0.9234138970771402,0.978650308472506,0.35809375397050974,0.5887719616152903,-1.1342664239740505,-0.6512901936676987
0.4279319965212829,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.455425116147208,-0.2025973706082749
0.4695118701704652,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-0.37397916565518585,-0.6512901936676987
0.03292319685405143,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-1.2725004709411187,-0.2025973706082749
0.5110917438196475,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.38630809266367394,-0.2025973706082749
-0.1957661082164509,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,-0.09751107172105457,1.5921739216294202
0.4279319965212829,-2.599402701897681,-0.8057542153744366,-0.6297237084261099,3.2201060554885355,-0.2025973706082749
1.467428837750839,-1.704889449305134,-0.8057542153744366,0.5887719616152903,-1.8254366588093813,0.2460954524511489
-1.1105233284984601,0.978650308472506,0.940017738642983,1.1980197966359905,0.24807404569661076,-0.2025973706082749
0.6566213015917854,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.37397916565518585,1.1434810985699966
-1.0065736443755047,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.31719106918014484,-0.6512901936676987
-1.1728931389722337,-0.8103761967125874,0.940017738642983,1.1980197966359905,0.8010102335648733,0.6947882755105727
1.2179495958557454,0.08413705587995929,-1.969602184719383,0.5887719616152903,-0.650447259589322,0.2460954524511489
-1.048153518024687,-1.704889449305134,-0.22383023070196342,1.8072676316566907,1.0083613040154755,0.2460954524511489
-0.15418623456726863,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.028394048237520515,-0.2025973706082749
-0.8818340234279579,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.5122132126222539,0.2460954524511489
0.4279319965212829,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.8010102335648733,0.6947882755105727
-1.0273635812000959,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.455425116147208,-0.2025973706082749
-0.7778843393050023,0.978650308472506,0.940017738642983,-1.23897154344681,0.24807404569661076,-0.6512901936676987
-0.6947245920066378,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.9960323770069874,-0.2025973706082749
-1.1728931389722337,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.23574511868812267,1.1434810985699966
-1.0065736443755047,0.978650308472506,0.940017738642983,-0.02047587340540982,0.10983999872954267,-0.6512901936676987
-1.048153518024687,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.31719106918014484,-1.0999830167271225
0.4695118701704652,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.31719106918014484,1.1434810985699966
-0.569984971059091,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.9269153535234533,-0.6512901936676987
-0.5284050974099087,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-1.0651494004905164,0.2460954524511489
-0.7778843393050023,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-1.3416174944246528,0.2460954524511489
-0.8194642129541846,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.040722975246008625,-0.2025973706082749
2.4861357421558044,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-1.1342664239740505,2.040866744688844
-0.9234138970771402,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,1.0774783274990047,-0.6512901936676987
-1.0273635812000959,-0.8103761967125874,-1.38767820004691,0.5887719616152903,0.7318932100813393,-1.0999830167271225
0.19924269145078058,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.040722975246008625,0.2460954524511489
0.4279319965212829,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.2848293979496068,-0.2025973706082749
-0.7778843393050023,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.17895702221307672,-1.0999830167271225
0.6982011752409673,0.08413705587995929,0.940017738642983,1.1980197966359905,-1.4107345179081818,0.2460954524511489
-0.9857837075509135,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.10983999872954267,0.6947882755105727
1.467428837750839,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.24807404569661076,-1.5486758397865463
1.446638900926248,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,-0.650447259589322,1.1434810985699966
-1.048153518024687,0.08413705587995929,-0.22383023070196342,2.416515466677391,0.8010102335648733,0.2460954524511489
-0.21655604504104203,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.7318932100813393,-0.6512901936676987
-0.6323547815328644,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.5122132126222539,0.6947882755105727
0.2200326282753717,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.7318932100813393,-0.2025973706082749
-0.6115648447082733,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.8010102335648733,-1.5486758397865463
0.261612501924554,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.028394048237520515,1.1434810985699966
-0.569984971059091,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.17895702221307672,1.1434810985699966
-1.0897333916738692,0.978650308472506,0.940017738642983,1.1980197966359905,-0.9960323770069874,-0.2025973706082749
0.6982011752409673,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-1.687202611842318,0.6947882755105727
-1.0273635812000959,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,0.8010102335648733,0.2460954524511489
-1.0273635812000959,0.978650308472506,-1.38767820004691,0.5887719616152903,0.10983999872954267,-1.3243294282568343
0.6566213015917854,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.10983999872954267,0.2460954524511489
-0.9442038339017313,-2.599402701897681,0.35809375397050974,1.8072676316566907,-4.935702715568369,0.6947882755105727
0.5110917438196475,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.10983999872954267,-0.2025973706082749
0.448721933345874,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,0.24807404569661076,0.6947882755105727
-0.008656676795130625,0.978650308472506,0.35809375397050974,1.1980197966359905,-0.09751107172105457,-0.2025973706082749
1.467428837750839,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.9392442805319414,-0.6512901936676987
0.4279319965212829,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.9960323770069874,0.6947882755105727
0.4279319965212829,-2.599402701897681,-0.8057542153744366,-1.23897154344681,2.1833507032355395,-0.6512901936676987
0.6358313647671944,0.08413705587995929,-0.8057542153744366,-1.8482193784675103,-0.5122132126222539,0.6947882755105727
-1.0065736443755047,0.978650308472506,-1.38767820004691,1.8072676316566907,0.524542139630742,-1.0999830167271225
2.5277156158049867,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,-2.1019047527435126,2.040866744688844
0.5526716174688298,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.24807404569661076,-0.2025973706082749
-1.048153518024687,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
-0.9857837075509135,0.978650308472506,0.35809375397050974,0.5887719616152903,-1.2725004709411187,-0.6512901936676987
-0.1957661082164509,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,1.2157123744660727,0.2460954524511489
-0.9442038339017313,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.16662809520458863,-0.2025973706082749
-0.9649937707263223,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.38630809266367394,-1.0999830167271225
-0.1957661082164509,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.09751107172105457,-1.0999830167271225
0.8229407961885141,-1.704889449305134,0.35809375397050974,1.8072676316566907,1.2848293979496068,-0.2025973706082749
-0.7155145288312289,0.08413705587995929,0.940017738642983,0.5887719616152903,-0.028394048237520515,0.6947882755105727
1.1139999117327901,-0.8103761967125874,1.5219417233154562,-1.23897154344681,0.38630809266367394,0.6947882755105727
1.592168458698386,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.028394048237520515,-1.0999830167271225
-0.11260636091808633,-0.8103761967125874,1.5219417233154562,1.1980197966359905,-1.6180855883587841,0.6947882755105727
-0.17497617139185975,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.8010102335648733,-0.2025973706082749
-1.0273635812000959,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,0.7318932100813393,0.2460954524511489
-0.73630446565582,0.978650308472506,-1.38767820004691,0.5887719616152903,0.10983999872954267,-1.5486758397865463
-1.048153518024687,0.978650308472506,-1.38767820004691,-1.23897154344681,0.10983999872954267,-0.6512901936676987
0.19924269145078058,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.0774783274990047,-1.0999830167271225
-1.0065736443755047,0.08413705587995929,0.940017738642983,1.8072676316566907,-0.8577983300399193,0.2460954524511489
-0.7986742761295934,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.524542139630742,-1.5486758397865463
-0.9442038339017313,0.978650308472506,0.940017738642983,2.416515466677391,-0.23574511868812267,-0.6512901936676987
-0.17497617139185975,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-1.0651494004905164,1.1434810985699966
-0.21655604504104203,-0.8103761967125874,-1.969602184719383,0.5887719616152903,-0.581330236105788,0.2460954524511489
1.5090087114000215,0.08413705587995929,-1.38767820004691,0.5887719616152903,0.455425116147208,0.6947882755105727
-1.048153518024687,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.028394048237520515,1.5921739216294202
-0.1957661082164509,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.4430961891387199,-1.5486758397865463
-0.9857837075509135,0.978650308472506,-1.38767820004691,-0.02047587340540982,-0.16662809520458863,-0.2025973706082749
-0.6323547815328644,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,1.0083613040154755,1.1434810985699966
0.7813609225393319,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-1.4107345179081818,0.2460954524511489
-1.048153518024687,-0.8103761967125874,1.5219417233154562,1.1980197966359905,0.8701272570484074,-0.6512901936676987
3.5464225202099513,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.38630809266367394,-0.2025973706082749
0.40714205969669176,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.42306344491667,-0.6512901936676987
-0.5284050974099087,0.08413705587995929,1.5219417233154562,1.1980197966359905,-2.1019047527435126,-0.2025973706082749
-0.21655604504104203,-1.704889449305134,0.35809375397050974,-0.02047587340540982,1.492180468400204,-1.9973686628459701
-0.9026239602525491,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.455425116147208,0.6947882755105727
0.8437307330131053,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.5936591631142761,-0.6512901936676987
0.8645206698376964,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.040722975246008625,0.2460954524511489
-0.029446613619721767,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.23574511868812267,0.2460954524511489
1.0308401644344256,-1.704889449305134,1.5219417233154562,-1.23897154344681,-3.2077771284800427,2.489559567748268
-0.4036654764623621,0.08413705587995929,1.5219417233154562,0.5887719616152903,0.455425116147208,-0.2025973706082749
-0.8194642129541846,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,-1.2033834474575846,-0.2025973706082749
0.05371313367864257,0.08413705587995929,1.5219417233154562,-0.6297237084261099,0.524542139630742,-1.5486758397865463
-1.0065736443755047,0.08413705587995929,-1.38767820004691,-0.6297237084261099,-0.4430961891387199,0.6947882755105727
0.19924269145078058,-0.8103761967125874,-1.38767820004691,0.5887719616152903,0.17895702221307672,1.5921739216294202
-1.1728931389722337,-0.8103761967125874,1.5219417233154562,0.5887719616152903,0.8010102335648733,-0.6512901936676987
-0.8402541497787757,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.17895702221307672,-0.2025973706082749
0.4279319965212829,0.978650308472506,0.35809375397050974,-1.23897154344681,-1.2033834474575846,-0.2025973706082749
1.0100502276098344,-1.704889449305134,-1.38767820004691,-0.02047587340540982,-2.65484094061178,1.5921739216294202
0.24082256509996286,0.08413705587995929,-0.8057542153744366,1.1980197966359905,0.524542139630742,0.2460954524511489
1.7376980164705234,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.54896856487525,0.2460954524511489
-0.42445541328695324,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.24807404569661076,-0.2025973706082749
-0.8194642129541846,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.650447259589322,-0.6512901936676987
-1.0273635812000959,0.978650308472506,0.35809375397050974,2.416515466677391,-0.3048621421716567,-1.0999830167271225
-1.048153518024687,0.978650308472506,-1.969602184719383,2.416515466677391,-0.16662809520458863,-0.2025973706082749
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.650447259589322,-0.6512901936676987
-0.7778843393050023,-0.8103761967125874,0.940017738642983,1.8072676316566907,-0.37397916565518585,-0.6512901936676987
-0.5907749078836821,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.8701272570484074,-0.6512901936676987
-0.17497617139185975,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.4430961891387199,-0.6512901936676987
-0.21655604504104203,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,-0.028394048237520515,0.6947882755105727
-0.5076151605853175,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.7318932100813393,0.06661832322738002
-0.5907749078836821,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.040722975246008625,-0.6512901936676987
0.15766281780159827,-0.8103761967125874,0.940017738642983,-1.23897154344681,-1.8254366588093813,0.2460954524511489
-0.9442038339017313,0.08413705587995929,0.940017738642983,0.5887719616152903,-0.650447259589322,0.2460954524511489
-1.1728931389722337,-0.8103761967125874,0.940017738642983,1.8072676316566907,-0.37397916565518585,-1.0999830167271225
-0.8610440866033667,0.978650308472506,1.5219417233154562,1.1980197966359905,0.24807404569661076,-0.6512901936676987
0.05371313367864257,0.08413705587995929,0.940017738642983,-1.23897154344681,-1.7563196353258472,1.1434810985699966
-0.569984971059091,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.09751107172105457,-0.2025973706082749
0.4279319965212829,-1.704889449305134,0.35809375397050974,-0.6297237084261099,1.699531538850806,0.2460954524511489
-0.07102648726890405,-1.704889449305134,-0.22383023070196342,0.5887719616152903,-1.6180855883587841,2.938252390807692
-1.0065736443755047,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.5936591631142761,0.2460954524511489
-0.42445541328695324,0.978650308472506,0.940017738642983,1.1980197966359905,0.10983999872954267,-1.1448522990330654
-0.6947245920066378,-0.8103761967125874,0.35809375397050974,1.1980197966359905,-0.581330236105788,0.6947882755105727
-0.9442038339017313,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.23574511868812267,0.2460954524511489
-0.9649937707263223,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.23574511868812267,-1.0999830167271225
0.6358313647671944,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.09751107172105457,-0.6512901936676987
-0.15418623456726863,0.978650308472506,-1.38767820004691,0.5887719616152903,-0.16662809520458863,-1.0999830167271225
-0.5284050974099087,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.9269153535234533,0.6947882755105727
2.5900854262787596,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,1.1465953509825386,0.2460954524511489
0.8021508593639229,0.978650308472506,0.940017738642983,-1.23897154344681,0.10983999872954267,-0.6512901936676987
-1.0273635812000959,0.08413705587995929,0.940017738642983,1.1980197966359905,0.31719106918014484,-0.6512901936676987
-0.8818340234279579,-0.8103761967125874,0.940017738642983,2.416515466677391,-1.54896856487525,-0.2025973706082749
0.19924269145078058,0.978650308472506,-0.22383023070196342,-1.23897154344681,-0.16662809520458863,-0.2025973706082749
1.6961181428213417,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-1.6180855883587841,0.2460954524511489
0.5734615542934209,-1.704889449305134,0.35809375397050974,-1.23897154344681,-2.585723917128246,1.5921739216294202
-0.8402541497787757,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.24807404569661076,-1.9973686628459701
-0.9649937707263223,0.08413705587995929,0.35809375397050974,0.5887719616152903,-0.16662809520458863,-1.0999830167271225
0.448721933345874,0.08413705587995929,1.5219417233154562,-1.23897154344681,-1.2033834474575846,2.040866744688844
-0.1957661082164509,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.24807404569661076,1.1434810985699966
0.19924269145078058,-1.704889449305134,0.940017738642983,-0.6297237084261099,0.9392442805319414,1.5921739216294202
1.467428837750839,-0.8103761967125874,-1.38767820004691,0.5887719616152903,-0.8577983300399193,1.1434810985699966
0.6982011752409673,-1.704889449305134,1.5219417233154562,2.416515466677391,-0.028394048237520515,2.489559567748268
0.4279319965212829,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,-0.09751107172105457,1.1434810985699966
-0.21655604504104203,0.978650308472506,-0.22383023070196342,-1.23897154344681,-0.23574511868812267,-0.2025973706082749
-0.5076151605853175,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.09751107172105457,-0.2025973706082749
-0.8402541497787757,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.028394048237520515,-1.0999830167271225
-1.0273635812000959,0.978650308472506,0.35809375397050974,1.8072676316566907,0.455425116147208,-1.0999830167271225
