id,price
165,11140.529931486168
166,3946.488625419371
167,2738.6317405688815
168,459.30229530495643
169,893.0178533787999
170,431.3418730189827
171,3858.0329996797586
172,955.7766442437194
173,968.2943516753853
174,1120.6656643355016
175,2997.0346043438863
176,1842.478049244462
177,9868.842862330637
178,487.99860254715384
179,4253.126875828862
180,516.1943969197274
181,1659.9667898790344
182,8989.119173309145
183,800.0532348941673
184,16267.479462991867
185,4189.1198282886635
186,2681.6566856602612
187,2312.7191982124373
188,676.6969823637762
189,8550.983947229386
190,6226.209839667975
191,2583.4574851348743
192,6076.44292729
193,2181.565839472211
194,830.4310382356864
195,3281.6840978370883
196,484.9151541070926
197,3367.5638431471393
198,407.9575364398115
199,867.3926173816626
200,4330.224490493931
201,6219.556776301088
202,4834.660903756507
203,12032.848152267241
204,1961.8395904647791
205,962.0751972209597
206,946.3834647678846
207,668.749547799644
208,2258.5573949343657
209,1382.1018310624368
210,1522.6799187990268
211,2365.9633577080685
212,2155.703169167367
213,1544.383037762505
214,1406.1419003164456
215,3363.243875843385
216,886.2091532213146
217,524.6350734268655
218,1182.0942789742357
219,2742.6498964834273
220,1737.4641484662025
221,4638.992696058283
222,3009.834765256272
223,609.6514734523986
224,2682.2824501625823
225,1936.8418988140597
226,739.814511514846
227,899.0174300395199
228,5482.849378593387
229,2628.1678282562634
230,1946.3799419448749
231,16693.641597308808
232,5424.366215460805
233,836.0634640675223
234,1264.9017448181219
235,3494.157927164317
236,13515.103976542385
237,4318.413118631015
238,1067.8599957139907
239,775.1623409606924
240,4587.8426886546895
241,3149.5653965367537
242,3877.6816676798207
243,9212.413475415773
244,13976.8575453301
245,5597.364974569805
246,1716.786193867509
247,2048.974518683934
248,1079.8308303597246
249,897.3046788497418
250,2519.330323681611
251,3228.097077980572
252,1803.4300133689367
253,3134.4324949919774
254,735.4878851725723
255,1659.073440476942
256,712.002858991007
257,592.3670992564066
258,649.39912489447
259,3916.3233064888905
260,1250.3712408454
261,2448.0350009422536
262,972.4033458085032
263,14650.68393111036
264,15397.17070861449
265,6607.44318545415
266,5579.38281115307
267,449.87791301053335
268,1764.4137614994577
269,2165.6514625671884
270,730.4936654887576
271,1010.4772653947349
272,5832.37888107033
273,1934.0868825420628
274,1023.1686896175953
275,976.8453844378258
276,961.1953922131843
277,2602.529027173925
278,718.3117182981705
279,6804.349225660041
280,4998.344324146248
281,1525.6519000252993
282,2153.2528611729435
283,9109.321132429466
284,2110.733470492494
285,5221.42827939014
286,4546.7721667850765
287,3393.5194420840157
288,9095.696626515213
289,1109.3093626042494
290,720.0959444214853
291,12380.754068799322
292,766.9127889574856
293,426.79012467480396
294,677.6573143424675
295,9519.231742048081
296,4528.089926591233
297,1680.4381486710633
298,1163.4182370724304
299,2864.056867441081
300,6127.302439332572
301,2438.6166873710727
302,932.8825168103307
303,15969.652669338282
304,11044.344230102539
305,664.4831118024449
306,1909.383138844687
307,5594.421922999217
308,3161.660568000945
309,1335.5676341256367
310,16810.080941128163
311,4867.483487681881
312,587.5469141130418
313,1693.617538018679
314,663.9770615869664
315,14744.296655429718
316,1877.8757394739382
317,1833.9207320418689
318,7597.18819372815
319,5197.405378090927
320,3636.7309190719166
321,2212.618581712438
322,4868.303840289008
323,1952.4817407561188
324,2349.2461934817666
325,13782.16101114251
326,9278.331982010777
327,1315.7022996881715
328,7625.649274343403
329,4608.440261750147
330,519.3139286570657
331,1023.2799053199781
332,1006.4781651832444
333,12831.981169651213
334,733.9028309760706
335,508.23508123167034
336,440.1254928402804
337,5071.756854013208
338,4346.425905873069
339,3952.7304060595957
340,1227.326133437528
341,1186.7002149600569
342,2040.424176189695
343,2124.3084083481117
344,2096.6427933623313
345,4655.349009053725
346,1282.4642186466447
347,614.6965377014423
348,8075.696347747872
349,10829.492721565357
350,6543.588816873742
351,9839.02336249865
352,828.692261001825
353,1024.8034130516037
354,1981.8432079358845
355,585.2007398541645
356,11502.674970382364
357,633.2791424776696
358,2733.847215048083
359,13582.888936337402
360,2528.0070310198707
361,2289.893799002604
362,661.1733413716496
363,14023.518449329482
364,7033.033711060289
365,6570.739695410812
366,16117.426473462136
367,3856.600975638915
368,5127.313564569704
369,1986.7862360319705
370,1398.9614032249794
371,7276.077137034022
372,1796.7327048417642
373,16221.896573628439
374,474.78234448589143
375,6710.22834028677
376,4475.469293600284
377,7310.728363944625
378,9290.02129383036
379,927.5163338166294
380,5440.038536589722
381,902.9146478287013
382,889.8117157303899
383,4140.911885962163
384,968.0267813350969
385,9011.810156774805
386,1616.7277726483062
387,957.3751936645292
388,893.7972098633156
389,567.6290216711469
390,473.37780192083665
391,678.7247447617954
392,3963.541782456771
393,13060.135748451343
394,16523.806733843012
395,3008.363595363245
396,2487.4582543272913
397,3608.2513458322296
398,4264.943206502484
399,2716.5134530276346
400,6726.545900845199
401,4212.3424330725575
402,2054.102682223774
403,799.7989431144778
404,5102.170116169259
405,2544.243238169762
406,3846.847534231199
407,958.5617512032936
408,6604.109558132459
409,741.0118409863877
410,3782.8749452607044
411,12986.44015922775
412,2171.397508486746
413,4172.500946413979
414,1458.1786536714974
415,1114.0697765662342
416,613.2250920720155
417,10805.621781711117
418,3991.363084781945
419,1341.841944263928
420,1031.5312363453768
421,11553.361725055429
422,6490.852524302508
423,2360.931075705625
424,2319.1103068844996
425,1474.9291339124607
426,10096.988916071463
427,7217.233297384442
428,9214.374487980367
429,781.6340657394995
430,885.8946719467416
431,959.1657262060999
432,12742.261406502526
433,9406.608202036376
434,1174.1206701828398
435,7536.141209807171
436,8588.689302048086
437,8625.53438603223
438,5072.856679547288
439,2502.4536780574495
440,4751.772657811637
441,724.8854062689306
442,1691.2627596100951
443,13748.342176291299
444,663.5735550502037
445,13519.401998974352
446,3379.5790769256187
447,4301.608761712016
448,830.2798585744383
449,789.8075312501552
450,1766.7265689801293
451,1331.9035569086616
452,665.6023282248943
453,3862.424785568522
454,6744.1273746258485
455,760.5441374370407
456,795.7670681967068
457,1141.4902140269176
458,4209.929645116032
459,8648.700686797665
460,642.2644782506322
461,5898.931047385447
462,13934.181673833207
463,6979.995201447246
464,3210.2648388002985
465,16274.740045150065
466,1403.2726197873963
467,896.4830542206084
468,2753.493945513007
469,10633.86003915644
470,2694.6595055356715
471,12710.575611648374
472,2157.7411820602133
473,15715.998790142005
474,4989.1340535330455
475,1134.312880903632
476,4211.8549590894445
477,8347.89561375546
478,4538.451670506799
479,9947.274314972163
480,6652.093474315942
481,4444.043713825442
482,6406.727158227303
483,797.093577723187
484,8787.812501174318
485,10024.597314046609
486,875.6100364261335
487,14871.039768408235
488,2913.685529146766
489,449.87791301053335
490,1045.299634726737
491,4166.194451821268
492,9426.227493401071
493,3537.588981479571
494,926.8214125007984
495,649.2922020384522
496,1067.0806314675685
497,2043.6241663517053
498,982.3243387171628
499,396.9972642020521
500,2267.8657294562086
501,930.327490736083
502,966.4558440914666
503,970.0009304622911
504,948.0780255150507
505,768.4065451597602
506,7269.685263862024
507,4017.6520165055895
508,7006.9371047444965
509,3551.881559951526
510,5053.086494362033
511,2722.113713595261
512,1691.8225062302417
513,2119.067656818274
514,12047.081826089907
515,6835.762357027455
516,4357.775298753167
517,3089.9435942675777
518,2778.974226719451
519,737.4720001490739
520,664.2677357124285
521,14476.387723845926
522,3182.608868089286
523,2310.5231496075685
524,4021.825914702861
525,570.4987300358547
526,1174.4579445822064
527,3680.5144765884866
528,1696.4514618770788
529,856.3801386507799
530,1012.1607455326155
531,638.3288621628473
532,951.3372887084772
533,828.236929084286
534,15209.615096369902
535,806.9868362808567
536,3161.6311279242195
537,7010.190910114388
538,1108.305628436526
539,7116.083581474266
540,675.9263234956443
541,613.2633639280311
542,7210.529009524256
543,1220.4655186349712
544,1443.6449503654765
545,11518.895701256983
546,781.1655930935812
547,1979.9919693596742
548,1269.207923725826
549,2261.17971731974
550,566.5581645193965
551,12755.970759760701
552,466.5789840402203
553,929.7776462880337
554,1109.2708587052155
555,1487.0016912599688
556,614.1081903512804
557,512.6330440870142
558,1360.4903390112881
559,1209.0492241143072
560,548.7374973681026
561,932.8981562155648
562,2646.8965469901727
563,690.8951678193346
564,3616.238423744204
565,782.4450699366682
566,5098.1528446067805
567,1027.423846485775
568,12894.91974425348
569,9044.492879503217
570,5930.934809092951
571,527.5775253711053
572,3682.505208920619
573,5208.326395983483
574,15990.550962850493
575,9361.745280895837
576,902.4594283528972
577,7527.185852748926
578,1850.7108951797552
579,747.5272761999793
580,6335.0791060373385
581,1163.2938054875115
582,6767.9706056263685
583,4455.1951606884495
584,5625.332310625629
585,5009.938796730879
586,2254.739620208963
587,562.3552599472324
588,5449.0187605686415
589,1225.5229536269694
590,6343.968595203936
591,4364.122999287925
592,6427.207808357781
593,2987.152412831325
594,1740.9763088941902
595,3547.3595394024865
596,2126.559178824589
597,791.7975026513492
598,974.3155359846155
599,4816.497271101002
600,8685.159396626592
601,6900.602086442135
602,2290.0979813207646
603,1906.8839704388115
604,4255.264960959804
605,2462.2582372407282
606,4264.221232366665
607,4816.619064108961
608,3608.1574709655088
609,755.5247854637264
610,884.3898345776497
611,590.141704267497
612,731.2823559258791
613,3373.8672784165256
614,3149.309221407231
615,1275.0047884073983
616,16420.95935471182
617,5334.678541845888
618,903.017919600606
619,2317.4093428163574
620,14534.996605030205
621,4509.787798617571
622,1021.2010074706903
623,3605.2587862964433
624,2142.7618505658907
625,561.894552199991
626,2374.6823054441843
627,7000.360697818091
628,8674.963875951049
629,659.5388907653079
630,5908.588938167589
631,725.021087527975
632,767.6607442825141
633,3502.1852110113628
634,13773.818324013131
635,834.6566074822628
636,2602.8796541370593
637,16216.22633163772
638,13512.62121307329
639,1827.774029119849
640,8475.219619963162
641,904.3240506074371
642,4431.260399723058
643,2102.179996364935
644,5069.4450335192005
645,1015.2704010364722
646,2878.0868938489316
647,1480.92302101327
648,5325.184672777483
649,10733.40758065425
650,6987.27072788418
651,8392.092311622395
652,1217.1760371539572
653,781.8910138752636
654,8831.504006965282
655,1918.000824043496
656,7496.176881156618
657,577.3515559371534
658,3380.7326550163393
659,733.8447035203974
660,639.4987096130671
661,9073.68458728044
662,465.38026332477995
663,615.3064180470627
664,1811.190835460731
665,1753.4970913370273
666,3212.940867672355
667,533.1457084360812
668,6925.057704292437
669,12336.48432462834
670,965.497758956173
671,1802.6537673941095
672,4550.914447816841
673,802.7920398926365
674,4213.589153561326
675,6800.438380922335
676,1210.4924415126393
677,2363.3167928352264
678,774.7863624150642
679,645.0768438855513
680,9085.2401600966
681,981.3370148955128
682,910.9402321033841
683,12650.81384425579
684,2322.6000274434746
685,2016.3785263537
686,792.2530168214133
687,13476.620777834289
688,5170.454116179692
689,2822.7261108385173
690,535.6622718310454
691,907.0757283255191
692,1173.0915656770103
693,1833.7583658479396
694,5482.849378593387
695,563.9280875997266
696,1281.3480672399562
697,3319.4558665713366
698,2480.51662828931
699,5707.24522377126
700,4173.97342230301
701,9911.064296649514
702,4612.598372118734
703,863.740378440158
704,4508.488045041831
705,13526.297528583533
706,751.1937099262137
707,613.6876112774462
708,6406.126288680051
709,1120.4472350150215
710,840.3422336713963
711,5723.964690957349
712,663.9770615869664
713,5323.706250738796
714,3081.2335688772287
715,10567.336479493213
716,10392.934426510978
717,1006.4781651832444
718,968.2067781261833
719,10011.24299426335
720,1625.6268717431599
721,4957.740544259453
722,584.5130021946459
723,1945.7819915400776
724,6150.027002494106
725,804.3088554457483
726,12723.687207577734
727,2489.1795660396847
728,671.2972374689854
729,2645.6689483452897
730,1890.1157573100857
731,837.3710319941285
732,786.6291633601501
733,1292.8502256176994
734,687.3531049754134
735,5339.371556181569
736,3397.55472630498
737,1384.3201806805614
738,569.7662015952055
739,13110.161964300762
740,1000.826151829311
741,3064.9029875826122
742,3234.874740116886
743,1592.0711292082965
744,1359.14662192715
745,3416.532998706821
746,5113.940643870337
747,808.113032019182
748,5279.4707968524135
749,2566.3004943994056
750,7982.514972959919
751,550.7515041539878
752,1123.314253338118
753,439.2781350942553
754,409.61918871986524
755,1282.5615110621018
756,1093.979314304287
757,5517.435687996342
758,6316.907176457902
759,1600.5880183183806
760,463.77292718164256
761,4275.1654437094185
762,6641.525829601589
763,3513.9708775564177
764,991.0142232823185
765,999.9092190220623
766,4803.411711114331
767,1806.4618414720476
768,2673.906931380105
769,770.043386929307
770,1471.8983471800655
771,5295.615185963699
772,6950.305901480553
773,565.7432940089934
774,638.8413156128282
775,5604.838861061868
776,729.7577078061879
777,10038.116832463773
778,11859.248111274544
779,732.3142720953769
780,1287.9810875042265
781,1011.9040817982499
782,944.9097827965899
783,10969.928517373522
784,14118.197496198181
785,507.20675115614586
786,833.8914935650957
787,4506.633977234838
788,9448.58586413174
789,2843.4934448551116
790,1322.2067857681247
791,6900.281771981249
792,4012.5503427792487
793,1644.6163597467332
794,7856.338591830978
795,704.2430404099221
796,5774.83461523422
797,15526.277668520399
798,13912.441514933349
799,740.4471530286215
800,3962.2919956976834
801,9284.445860877686
802,995.3375656082941
803,1732.3720766591414
804,2808.322411006083
805,7001.0880465943865
806,720.1438071938982
807,3004.1408938759423
808,14007.86618525693
809,5168.975083878067
810,3168.199702630755
811,756.6181116277347
812,7037.818527523234
813,4193.763559832317
814,1686.373360683727
815,811.3639434782489
816,1728.7513451894647
817,1678.1588598644655
818,1218.4245088680289
819,1173.8554889954364
820,14761.553672289423
821,926.3056283012942
822,4503.061662253935
823,12020.709430511622
824,675.7228402305129
825,1652.5084154531244
826,713.6719832088697
827,2640.345010347222
828,689.6283192237113
829,5235.857518598425
830,836.6157762543547
831,2950.810600637271
832,3900.2691031449835
833,1366.53006093101
834,783.708465231588
835,5113.066129792343
836,8021.204235810935
837,643.8012922717771
838,750.4349695824405
839,3025.6107575137703
840,4244.00512733999
841,5476.784197179124
842,4662.167019664994
843,997.33296026626
844,10351.836789404677
845,1721.3987221765274
846,967.201891008997
847,5234.474137418313
848,994.3491018765188
849,806.1500658941021
850,2445.365424646337
851,11289.039017972282
852,531.2785163936531
853,1847.8853747888468
854,1471.1993841680235
855,5211.897663396157
856,1860.630877768931
857,6541.232227940061
858,605.0163524610597
859,6385.361414364792
860,4802.415830443393
861,2492.2890655579263
862,591.4177011688583
863,3054.2921272588183
864,1989.2960339456642
865,629.9858656294828
866,6218.85204732814
867,1086.010893111022
868,2000.25040006009
869,4396.010466068269
870,732.7764162105159
871,890.8153913769395
872,2350.8690501650376
873,3067.6033708648197
874,1533.8589145506246
875,624.7169764022635
876,863.7927988166953
877,13782.117094707686
878,761.0195719134135
879,680.2007374941072
880,1373.6852856513892
881,5413.020276708548
882,4397.206289840225
883,555.4872108400366
884,452.6801924771769
885,665.983701305395
886,721.0916511596702
887,5106.018587277346
888,13077.784825555129
889,4582.953653697676
890,2977.9687573368133
891,4956.531093522131
892,761.1737149723879
893,5643.019142118849
894,1052.786137659832
895,1536.8470391792441
896,1754.367955136494
897,4228.229518504452
898,739.63074394819
899,13209.40713037073
900,6306.71357526055
901,4707.848067319114
902,2570.486243567984
903,1742.708568429963
904,1665.1572291843984
905,729.9061066207648
906,4353.94732906537
907,12391.678627764906
908,591.3199650985474
909,2176.0994409170135
910,849.51223595643
911,8345.374596869087
912,1652.0945680150048
913,14637.677888843446
914,3939.001465274054
915,1093.5140100405097
916,656.0528921890857
917,1379.0357548094387
918,731.1375011263008
919,2070.321355196647
920,5955.458797019303
921,5109.091504925214
922,607.3940927145957
923,6250.912002196004
924,1915.360287276181
925,12336.255447915875
926,4822.451156346297
927,732.4021349618343
928,6546.575839366973
929,3320.7586325138204
930,10253.438379121999
931,774.7180430905034
932,4045.374181504578
933,4206.476479128001
934,4666.846485492269
935,6973.9794441612
936,4122.692394191486
937,2040.7813752916818
938,5822.3440019066675
939,14123.683361992345
940,4485.235549430789
941,1009.6954347490584
942,12569.542081817684
943,864.0426700563379
944,827.5496603198206
945,2320.399502509174
946,531.7845084846984
947,8133.133166738798
948,5544.652148225042
949,4159.8644318468505
950,897.5180240235495
951,670.2002295249995
952,3363.685542550588
953,14596.244819017349
954,3795.9773119569636
955,14469.274057781671
956,930.0578815110234
957,527.256818029959
958,2262.8808391848497
959,533.530502532105
960,1291.9645458991415
961,7679.619532526197
962,2660.042080189181
963,538.2662582010151
964,4107.929996893791
965,2252.5430335192796
966,4245.229414612243
967,1058.0670703503235
968,3132.452733952173
969,4410.785443091957
970,8630.96564961244
971,2313.090495989774
972,608.5136087171453
973,999.7510015947391
974,10310.7618948389
975,14783.640449797058
976,980.3929600761309
977,6034.893031632245
978,1477.2518567290244
979,1838.0352522153726
980,3452.127111301629
981,5247.829306998564
982,4108.895575470138
983,15413.897999487943
984,2062.681089098203
985,3410.2355604276954
986,886.2597479378219
987,1047.2543436560727
988,4948.2278569965765
989,16296.568316228251
990,1138.2953408354267
991,625.9391275845157
992,6639.436432330033
993,6238.582920314433
994,805.2414628130839
995,4942.707510635765
996,7385.391078204533
997,1669.9130355777284
998,475.53273969385083
999,4552.0770756964575
1000,8027.080784854652
1001,984.4160036604313
1002,4644.840178600939
1003,492.6605945427983
1004,2287.8942319030366
1005,499.3809162181901
1006,4527.357601608126
1007,8039.912713680074
1008,4186.950445083444
1009,556.1559316363346
1010,662.2318224404346
1011,1696.3064509997726
1012,1050.742466770665
1013,726.6693719716178
1014,904.2127301251418
1015,774.8500824597744
1016,870.8693167509351
1017,4299.260142002373
1018,861.3155906147148
1019,5545.494803547017
1020,2153.5891979625703
1021,2184.8933585817676
1022,2092.6125714049363
1023,3678.3614222636966
1024,2272.6870897677886
1025,2737.925990710967
1026,12361.406156373449
1027,2614.7131792417695
1028,2876.0490087293247
1029,2093.715404610837
1030,4364.775317896157
1031,2586.1940977713116
1032,559.8847955671483
1033,1892.5758639970898
1034,11506.153546189518
1035,2678.9674916664117
1036,4246.45889804154
1037,2311.3658082503302
1038,602.1182603309036
1039,583.0084571979328
1040,2733.682278464154
1041,2615.3818066803633
1042,1349.5714749965632
1043,3424.9783349673276
1044,15342.71067398464
1045,15334.279028913343
1046,843.991685390195
1047,5843.480612490803
1048,6045.215677974583
1049,972.8361862618435
1050,10166.747980130767
1051,3962.7623130408665
1052,5110.363487068623
1053,577.1979311842285
1054,554.7099843008173
1055,2877.1067666207155
1056,2206.9324269641147
1057,4418.5670059328995
1058,735.1084018868692
1059,1842.980723697362
1060,16551.52780596963
1061,504.4854477945601
1062,636.9525862823858
1063,2137.408926503618
1064,1628.124425804504
1065,6481.509144475798
1066,635.4987273550876
1067,2350.225395328445
1068,825.2242425492134
1069,4140.037943715802
1070,3987.1902239735364
1071,1076.1521141325336
1072,2192.5400849998887
1073,530.2875427958511
1074,1843.9508833177374
1075,1697.483732125724
1076,3225.885848516082
1077,5008.866872430301
1078,1360.2815266970642
1079,3775.922977519711
1080,5606.279783501019
1081,11025.907552974653
1082,1787.0434363471657
1083,4192.218706407385
1084,4933.091448427836
1085,694.9216722857727
1086,6267.448861588761
1087,711.7397689051567
1088,1256.2230870090027
1089,597.1373590071726
1090,868.6731138731332
1091,3194.715201225191
1092,753.978747320452
1093,740.2242328857383
1094,13886.934604090284
1095,3180.143856003621
1096,8900.239786861117
1097,1914.424597161433
1098,815.3632588555223
1099,1928.7196570071605
1100,778.0052165059936
1101,1654.1284097608636
1102,2064.0318838664753
1103,7942.735606996241
1104,6504.645845059016
1105,741.1295142889044
1106,529.4756642604963
1107,1082.3125488984913
1108,7589.898524941258
1109,11654.53921820792
1110,2894.0386031829316
1111,819.4819010517937
1112,5042.961148522174
1113,6740.44675651485
1114,5509.982727605742
1115,2544.728590141443
1116,12250.241436883578
1117,876.7148866588049
1118,12692.368612616985
1119,1648.7866139962987
1120,637.3260439972028
1121,1355.8220552180696
1122,1125.6149036089673
1123,2556.0481183037145
1124,5620.059940747463
1125,787.9496521120842
1126,2699.067588883849
1127,3241.3998027741995
1128,2004.317439232956
1129,2649.475302308674
1130,888.083627435105
1131,2570.5772840919344
1132,768.1677943689186
1133,3790.6771424658727
1134,776.9245171816989
1135,842.9711889787134
1136,2138.390551083258
1137,2852.449709822024
1138,3494.863959975394
1139,3701.6388090593396
1140,8511.727207460019
1141,9214.374487980367
1142,873.0746911525874
1143,914.6966719463117
1144,5395.397490656102
1145,755.6420130402097
1146,1137.3925266353085
1147,1056.171961756473
1148,9907.960751256196
1149,4497.52224532774
1150,736.492538303046
1151,992.3497280846398
1152,1724.8575712994707
1153,4185.562043106674
1154,15845.83394540855
1155,1331.2517738886884
1156,1688.4857609559858
1157,588.8528548216964
1158,921.5202385023898
1159,10174.976684849311
1160,9911.045360363558
1161,7869.443325720602
1162,1006.7198973422256
1163,12440.39812940098
1164,2064.743166131078
1165,6700.405566639795
1166,2003.1302649064792
1167,8326.49227229291
1168,962.0332100338312
1169,1028.7490405660596
1170,7980.570510841662
1171,1065.7689747203576
1172,13590.424695908816
1173,1489.4205942231267
1174,2133.5636132794325
1175,12311.974077255476
1176,3629.150107361677
1177,8169.882850263867
1178,670.5418315940544
1179,523.5728796059898
1180,584.1601850593792
1181,9137.867731626462
1182,6230.742577131661
1183,4386.022781714434
1184,6468.623712086687
1185,2608.6683998776866
1186,13548.664368488106
1187,5099.864918798439
1188,4616.735250480769
1189,1713.651969615045
1190,3900.350165803727
1191,691.6393170684823
1192,1387.0894778382742
1193,8136.750053299507
1194,8169.882850263867
1195,960.0704553133295
1196,596.9100494362825
1197,4945.668474416308
1198,10652.903500419965
1199,2577.211225837879
1200,1421.5920464712246
1201,896.998258334052
1202,4200.774336768548
1203,4467.613853039528
1204,870.1017182872863
1205,980.4220478814716
1206,6301.604154988906
1207,13674.23748176338
1208,649.6575291821724
1209,795.7243633365126
1210,2696.1220509902173
1211,15257.90475631169
1212,1012.4457826468666
1213,4452.793947682573
1214,483.4119910605568
1215,5988.088922446378
1216,5576.071660241784
1217,612.3410402373524
1218,1036.0228766050873
1219,4440.397994720467
1220,2446.7413096699543
1221,3179.658627054364
1222,795.4746510402626
1223,6274.193477943599
1224,479.9414839900321
1225,783.755401109862
1226,716.3823050376868
1227,8549.468594561884
1228,631.3968650782948
1229,10675.225172110386
1230,1716.5498204228115
1231,8482.042338050926
1232,863.7753298422678
1233,2441.6217753806272
1234,727.9696384683945
1235,1677.53861450355
1236,1829.0963717776897
1237,758.6788026347922
1238,10300.680415291845
1239,650.1702118779107
1240,6274.328828880692
1241,11443.502402477014
1242,13716.113356634292
1243,572.48543393913
1244,2721.2087889687627
1245,1701.3215264595906
1246,908.4209818044883
1247,2028.0325899010356
1248,3215.840409362334
1249,12957.325843315437
1250,4342.447948700329
1251,885.9067291287794
1252,882.5778534866106
1253,675.2848904931645
1254,2558.008562485737
1255,656.4585666663595
1256,680.7813584329093
1257,768.4330761079616
1258,17152.50536457372
1259,1761.5245604641027
1260,1243.490779735787
1261,1075.51733405666
1262,8690.571802877956
1263,604.4686972859275
1264,1336.9453221066678
1265,12451.059612140672
1266,1882.6895699896565
1267,2778.578992143142
1268,514.642846844188
1269,1405.9909195445302
1270,3932.369328261914
1271,1707.6208676847823
1272,8582.274034165095
1273,4974.338441587684
1274,4346.917810402119
1275,2110.398454576955
1276,4681.315064023878
1277,757.3982484294511
1278,652.379828037206
1279,7035.790167810617
1280,9017.412444078846
1281,868.2487803675642
1282,674.9708211267814
1283,12655.250005411744
1284,1195.812538061971
1285,1237.2664994875947
1286,617.3177565270968
1287,945.4624056515622
1288,4274.09412922227
1289,805.0117356516525
1290,10139.222024179227
1291,835.1977626452025
1292,937.113898565949
1293,2104.961746272961
1294,962.8926074934253
1295,899.9198524190625
1296,2044.0336325652152
1297,1183.4506066668646
1298,1036.7927413119053
1299,6728.501818126209
1300,2404.831770741026
1301,2532.0716895342325
1302,1214.3197992110174
1303,661.8417731984255
1304,1231.7731528030615
1305,16742.606720595075
1306,3633.592590231758
1307,4247.181167391556
1308,734.0424438805665
1309,2023.0093533569275
1310,2143.020055761523
1311,936.3473065254292
1312,2869.0024711369038
1313,736.3147481946626
1314,3554.621732733272
1315,449.99935336743505
1316,14698.1076906358
1317,869.6379672349487
1318,6342.396216956173
1319,2968.0311345707437
1320,2277.083081774505
1321,1932.2242023933945
1322,4923.900458564353
1323,9628.081281099907
1324,4644.530933747587
1325,514.9575851706377
1326,634.8294268590092
1327,9557.680866654498
1328,5910.660159745708
1329,5209.626709095974
1330,7571.446388159738
1331,6902.472195068697
1332,5770.238494753423
1333,5500.81962321909
1334,770.2011394973026
1335,5288.597048445032
