id,price
312,155.4909132673684
313,156.46763042340197
314,155.31509516509442
315,7994.876421020894
316,158.4451442511136
317,156.61210290939232
318,2102.374648336097
319,461.580398307527
320,137.6056209570967
321,157.420982253145
322,713.955178768878
323,156.3412006577704
324,159.07048220953303
325,9393.503111279608
326,3316.363484210152
327,156.28396680563299
328,2093.0734680247187
329,552.4338614400764
330,154.9787566279752
331,134.52882766877727
332,156.18084259119962
333,8213.176489910978
334,716.1771468384794
335,132.31341951022608
336,154.1880011850287
337,1101.0090091154002
338,662.6610246601549
339,319.53369901435286
340,717.4090455741672
341,155.3205275255157
342,155.76578989741068
343,158.49403987590978
344,157.77098675882303
345,289.25008007686404
346,156.8200319600239
347,155.0226339934709
348,988.1975879442327
349,3245.891381827293
350,299.28799953748984
351,3243.043142317092
352,716.1924511159352
353,156.7748834492054
354,717.9657907656459
355,154.6869435022953
356,5752.74577376447
357,154.93436816948582
358,158.52535929324858
359,7990.098461036605
360,137.76897000404853
361,158.06114501245318
362,132.8222983744525
363,8615.620677205965
364,497.5994224485388
365,501.81148756812456
366,8165.826291626115
367,264.02606032454844
368,289.027245924307
369,158.9413671881555
370,660.2902157912067
371,382.5455645455614
372,157.4610111436956
373,5070.12363436373
374,154.26749890421655
375,349.8791186296302
376,461.14761632800787
377,1013.9390645058528
378,3576.477024760175
379,155.21678306437946
380,318.94277380503894
381,717.1159676781468
382,716.2612779720018
383,461.44838216705455
384,715.9260683013507
385,1076.5821371264224
386,156.48971247162785
387,715.916998827971
388,716.0556281190312
389,154.55758852210934
390,155.59307457676314
391,133.8700399635889
392,161.08906626367872
393,2013.6722059144051
394,5229.7944960208115
395,159.6670275834136
396,158.01398320816787
397,319.1234521225605
398,382.5635703730008
399,158.5833986401367
400,319.4124303302802
401,546.4662975114244
402,157.19080207205118
403,154.51715324449734
404,160.6490888004628
405,158.21778259384786
406,174.25842189912552
407,155.30883097916958
408,382.63794543616063
409,659.2225674181523
410,289.0643726708688
411,8224.087028705764
412,136.16648987497106
413,159.32673321496148
414,156.48283779071082
415,717.3082642811239
416,154.94701077842518
417,1039.7445227139117
418,319.5665657849026
419,157.61149563501257
420,156.13767232805057
421,7989.627160039367
422,319.5215597988482
423,156.67144548407776
424,158.45578551614753
425,156.17152081688832
426,461.32251560210716
427,1076.6422074515033
428,4669.881135227586
429,133.5306111831253
430,154.93953065279555
431,717.638817802902
432,8163.940609304652
433,4000.340659248478
434,716.878871792374
435,4951.551743271928
436,2960.7420717388013
437,500.15052923861253
438,289.09611074821913
439,158.57332401290483
440,1075.7707209973719
441,155.2927771119192
442,156.14246569534134
443,821.1201601093611
444,154.3884597160512
445,3316.266916499023
446,161.14878878346974
447,299.5188762212051
448,155.51824382510006
449,154.97858615286222
450,156.6110094971825
451,157.7195642509709
452,716.7827127603755
453,319.16796062635035
454,784.3998750149609
455,153.67848972160215
456,154.48557340589772
457,157.00179312115222
458,288.9544769359244
459,2057.736948380021
460,155.1072986891226
461,864.5521622282541
462,8192.946027270147
463,1676.7889441299092
464,161.2323096733626
465,8165.2737086320485
466,156.63041263860774
467,715.9027227567389
468,159.47428380569357
469,5325.53872789051
470,157.82179637701216
471,6216.472003400782
472,159.4440883041976
473,7992.552226524234
474,349.88163483133263
475,154.93699094659726
476,299.57430658346857
477,5067.273882080422
478,299.55317377231387
479,3647.529571010813
480,1667.1857078257196
481,144.68431285091168
482,319.2319633137812
483,133.50478450603146
484,4932.56143140634
485,872.3996451675922
486,154.4825073812381
487,8618.482921203971
488,158.2438675037594
489,155.4388661017494
490,155.38164898543582
491,264.0390554280817
492,4657.860281293109
493,382.56250749934867
494,716.7402848993811
495,154.32085959586252
496,156.55350320495512
497,156.7133545265603
498,155.58903304985398
499,153.97628170938958
500,158.7820597447903
501,715.9417621684331
502,155.018232086056
503,155.36910712565128
504,155.59396939605944
505,154.25810192596214
506,1013.7651667453273
507,319.6201493482845
508,1678.7377629822015
509,838.627948472952
510,1075.526134130314
511,159.54768284275576
512,156.37029559800507
513,159.26647997266562
514,6049.8566441714365
515,539.4345317261859
516,461.37751335778086
517,160.22828581022952
518,158.2462671177658
519,133.65185449006296
520,154.27157508182336
521,3244.7823675773107
522,158.45848467182273
523,158.45366280639368
524,289.0226249369589
525,154.44707906769338
526,156.49149284702585
527,319.24608777365916
528,156.41309353849672
529,154.5857698067633
530,716.5911564299777
531,154.98407169377597
532,155.35493341033282
533,716.7795847323363
534,8213.860406692698
535,135.05023271779243
536,720.3276934518175
537,1709.3196231708325
538,157.34205366458485
539,1014.1895863848939
540,154.35418824818458
541,154.36722185972312
542,3315.954282457005
543,155.04599263369886
544,155.76943464002855
545,5580.164339766117
546,155.95111442248873
547,718.1744360507305
548,717.6040919020649
549,136.84297023676982
550,154.3209316785714
551,8213.566771113003
552,155.57476768549802
553,154.38054827078673
554,157.33706132404282
555,718.3668010863918
556,154.61325683752932
557,155.0982275607265
558,717.1140347685267
559,156.7603466600459
560,155.17484025936918
561,716.1398664656708
562,138.31678988756514
563,156.0093830451053
564,175.83214625374734
565,154.97571652207398
566,1101.1432626966357
567,715.8748293642277
568,8044.173959202217
569,1515.755852379493
570,2042.3301476843121
571,155.1268463848341
572,165.82511506824898
573,1075.881935585149
574,10084.875770678296
575,1014.0238300656292
576,155.69984103111202
577,1686.4936761890328
578,158.03599139861828
579,155.21905788515443
580,319.3161525007448
581,135.69801261488942
582,319.5830885133995
583,289.239411952269
584,793.4909628692852
585,538.695563559809
586,158.31846211954078
587,155.31570429631137
588,319.07762382895453
589,716.5767039293067
590,5144.535197055291
591,461.35874523390714
592,382.7558365175503
593,137.77092223868937
594,158.92278602447269
595,288.83916832570253
596,157.24298750139963
597,134.82362045122454
598,155.5121160652174
599,663.4956175681131
600,4659.798995099706
601,319.48895922240587
602,158.63393266335618
603,157.8636905639474
604,289.27044451090853
605,158.74977280384408
606,165.13747032606213
607,319.41344219168684
608,661.3402694635652
609,154.27330929327096
610,155.4767173265978
611,154.82318050671836
612,134.1052611225214
613,165.73093289193838
614,720.3649404692846
615,716.4923251831324
616,8367.87917091798
617,319.395036522594
618,155.45905504922575
619,158.9026541321609
620,9287.926051538208
621,161.0190826720527
622,156.5702870574572
623,160.65640023866027
624,159.01234663624408
625,155.3082055621681
626,137.2811998848405
627,1709.350752812519
628,3337.9579867669263
629,155.2486554135351
630,765.2612487506966
631,155.1151626284346
632,154.21619288347964
633,158.58065669545724
634,3888.624031097776
635,155.746802675643
636,718.3188342880087
637,8166.090305409432
638,8619.484132049462
639,156.79457730192718
640,546.6054115780325
641,716.1932679312354
642,289.3891195629819
643,135.8563760487518
644,714.2994671661888
645,155.13952911161067
646,158.03553635855258
647,157.5048168943808
648,789.0631468963202
649,3823.7982352726094
650,987.835194538292
651,3243.540486703782
652,158.6012177963527
653,156.26127071958663
654,793.8076805510801
655,157.0931325766814
656,553.0917000278309
657,155.46772464727223
658,161.19610506450616
659,154.08422025014306
660,154.49729757386626
661,3317.2290164474844
662,155.52029230890838
663,133.5630363351634
664,158.44004806449448
665,159.04574736720912
666,161.16987062652638
667,154.00667939808397
668,1101.8253065511403
669,5068.412381431911
670,155.3575565197895
671,156.9298264284501
672,160.78480880358185
673,133.5798693874693
674,765.1634172164488
675,349.9493548595776
676,156.32442617918082
677,161.14850066153463
678,154.49713791168875
679,133.7094292051499
680,1515.7466463780352
681,155.06943875915792
682,716.1330499675332
683,9279.039993642844
684,158.41203841614038
685,158.99716380356398
686,133.46459577506724
687,7991.7245351873535
688,165.15577253690498
689,159.69254960665236
690,155.20793600966317
691,155.87531870728688
692,156.53932948963669
693,156.4974039678451
694,663.0046564419429
695,154.75182125347953
696,134.23153985391872
697,157.85742108442832
698,158.1014236895652
699,2056.614189097949
700,264.1108892269379
701,1014.3672133838176
702,319.5169348393469
703,716.6968703033436
704,1075.3852301074576
705,8618.553366184136
706,154.89374682567274
707,155.37210549596853
708,5227.2310868152035
709,659.1452295196013
710,154.1224143483989
711,2092.127281161511
712,155.31509516509442
713,1101.3821924264396
714,158.4451579243443
715,3578.2109610353164
716,3547.3049280744362
717,156.18084259119962
718,716.2054535567349
719,1014.4931523659571
720,156.97071403171543
721,546.5153867783365
722,153.4778343976167
723,156.3349287324699
724,1666.3966762424689
725,155.25637698533043
726,1987.309050748776
727,158.84517553375858
728,154.3687980058236
729,157.7065366645394
730,158.8333567549767
731,156.17463394709424
732,133.36018410723383
733,156.76365850775738
734,133.44263197350077
735,500.3231310428248
736,159.44586570927916
737,156.65409635707312
738,153.62187640060978
739,3316.5114558869445
740,134.43130450482852
741,159.05864268427231
742,158.81873170046586
743,156.8001625676997
744,156.82957403324798
745,289.0929058188676
746,382.75965691448886
747,155.62304505038128
748,319.60935108909774
749,158.43951481220702
750,3245.0631104561444
751,155.28143282844474
752,157.36021853010288
753,154.02919449751653
754,156.21348947617128
755,135.19054357847014
756,716.3702372610361
757,288.72808632956907
758,1678.9920693823499
759,156.1878212054702
760,155.15040985472064
761,289.493625016093
762,461.3207018605957
763,1677.6100176765042
764,155.3915776721833
765,156.80941061947422
766,263.79633923628415
767,158.9190973899412
768,136.95319144475013
769,155.83891700325825
770,157.4769395132803
771,477.2276214946174
772,765.3181920682666
773,132.35631980663143
774,154.94060781142466
775,500.4162318663868
776,155.8022468226493
777,714.3322561647229
778,3577.0088490749554
779,155.7500887143123
780,134.17126370743705
781,155.15006055397475
782,717.4231353855744
783,5579.704691199096
784,9377.763758095898
785,715.070569951083
786,134.584209867121
787,1076.4994826892714
788,1076.6205718605786
789,159.2122529604683
790,158.08567820117668
791,546.8343417810004
792,255.9809239376271
793,157.0281066474796
794,319.30893768262
795,156.00968906984698
796,838.4744930269393
797,10309.47559102386
798,5069.1465048521395
799,155.59637560901737
800,140.18425850280633
801,1677.4212680904984
802,157.0599714419686
803,156.39064135605653
804,158.77692323883042
805,3647.4313540286626
806,154.5086025349123
807,289.0816982548793
808,3824.892621583746
809,1100.9999487081348
810,159.23647122744057
811,155.32147341980132
812,1076.5933355931095
813,165.7420484223749
814,156.31308924206596
815,154.5343849291559
816,156.81958716372083
817,156.26429161873716
818,156.83016100415247
819,134.047972049174
820,8164.4693022046695
821,717.5682670348942
822,160.95977404319902
823,3244.962134995781
824,154.6890591257949
825,156.26443578415495
826,154.63835433882974
827,158.25337989234214
828,133.836037175287
829,299.41075030728075
830,155.85066984760115
831,158.3722017397408
832,264.22772292858866
833,156.66292366356774
834,155.0008141415724
835,382.8309827092616
836,3337.297535641491
837,154.32372922665073
838,134.2640235796731
839,157.99935267771718
840,319.3764178070329
841,1034.7775953739065
842,461.16408256657706
843,155.53743787844581
844,3317.150933026249
845,157.11249143525637
846,155.20957360377324
847,663.0422836699153
848,155.53965053434743
849,133.50191487524322
850,158.66851020978942
851,4640.378325203712
852,154.78337342976485
853,135.65604727441007
854,717.1321275513359
855,794.0182673200404
856,135.4671426063245
857,838.2945330548947
858,153.71791982004575
859,319.27196848193836
860,1013.761610691744
861,134.7374807705309
862,715.5229194861389
863,137.65903702087027
864,156.51830819866277
865,154.95809242856637
866,1075.9234404557087
867,155.49687831498755
868,156.48985841211217
869,144.7436214797654
870,154.40239839588997
871,154.2002967779161
872,158.37024127505447
873,158.56514720341713
874,156.32043463804456
875,154.15818007947408
876,715.8340284418802
877,9395.212375291068
878,156.56403013385068
879,154.33878813058837
880,136.38145175914326
881,461.5276909292916
882,501.0435041663691
883,715.4856724686719
884,154.66843114678656
885,154.54452991871486
886,154.56793160060525
887,263.8409793433568
888,3340.021905942032
889,207.64241732900717
890,158.95325982471275
891,319.6670917001486
892,154.77439826887596
893,793.3300001413651
894,155.00997942797645
895,156.2782253556135
896,158.51448402636532
897,160.91631242733465
898,134.113870014886
899,6526.10690228729
900,1034.9935337722231
901,289.1659699838075
902,138.03386451751365
903,158.93955712811612
904,156.59584452794118
905,154.52632641003078
906,546.3334398507012
907,3317.1468636034765
908,155.25226239593917
909,157.82965677090255
910,155.8219457398605
911,3242.841243020664
912,156.21850779161434
913,3317.0316034696352
914,288.88131214221147
915,156.76528101543502
916,154.96057957742158
917,155.9395577870503
918,154.5593227082406
919,157.37604373946067
920,1014.0332389687964
921,289.08112495557333
922,154.57044280866532
923,2032.429553316596
924,157.06137829945922
925,8164.714566627689
926,264.08613547435556
927,716.5065333518135
928,1184.4308954440746
929,289.1253998044212
930,988.0067710686617
931,154.8093083192789
932,319.29980905485365
933,289.2237570123262
934,552.4702808151161
935,3314.223035307182
936,165.76639757168724
937,158.17395198086598
938,1013.3741537683848
939,9737.834940603676
940,1075.5519752281582
941,155.93639984786628
942,9377.577308696766
943,154.6253096181605
944,155.89606517641775
945,159.73589688780382
946,155.5152571639442
947,2481.370308491293
948,2041.775609401363
949,319.58015743303133
950,155.82659316666695
951,154.8971453543021
952,161.18615250467596
953,7991.103710019423
954,289.2789222338564
955,8045.394364428647
956,716.1513449888237
957,716.0893118210365
958,157.1551283364017
959,133.98562622570543
960,155.26687953861955
961,2039.8339774591489
962,158.7610271332669
963,133.9426399466619
964,161.14974629856772
965,159.34531961701794
966,319.2771629673698
967,155.35689954490294
968,256.13686534461294
969,319.5780671891265
970,3820.381332082467
971,159.0762913653753
972,154.8787444689288
973,154.94722214901282
974,936.5939762407187
975,8195.177395008584
976,155.5815595768299
977,1102.1625531945979
978,156.4638459758462
979,158.66729099625368
980,158.9431587780695
981,793.7433505979535
982,319.45298098045106
983,3650.239256159709
984,717.4058331956468
985,161.19794317036053
986,715.802132077967
987,134.563651736542
988,289.05239657046866
989,9394.182053802617
990,156.4953101471662
991,154.97009145757812
992,793.8547039255948
993,1076.2506255675778
994,154.25817400867103
995,299.33294300118354
996,319.39501031400386
997,156.24100425690492
998,155.4708860288525
999,192.1097717480771
1000,3316.3692006833894
1001,155.2311710370083
1002,319.714537933377
1003,155.24609410753246
1004,158.0668842740296
1005,155.85992081352168
1006,552.8760500597931
1007,3242.789239234682
1008,319.45049732445295
1009,153.93478777490836
1010,153.93510191478615
1011,156.45335435216987
1012,716.300288885558
1013,154.70036481495694
1014,155.66959877337254
1015,154.02474555027015
1016,155.4220987626309
1017,461.2497280365763
1018,715.9781202878911
1019,2153.4043820555803
1020,718.5512438892163
1021,158.21414032089345
1022,165.66867983310345
1023,289.25272282080465
1024,158.65908450212459
1025,158.40173513101587
1026,8044.991282569916
1027,156.91808698338346
1028,161.1219594398224
1029,158.02365240281938
1030,319.42491587489474
1031,159.2918577802306
1032,156.02284361173236
1033,156.2690574898296
1034,8044.137735596933
1035,158.47043767591998
1036,175.64980423481552
1037,158.3729269217371
1038,154.97553763100322
1039,153.3400782198534
1040,160.03903109970855
1041,158.8419915660998
1042,156.50895496464352
1043,161.1992548529016
1044,3615.2912328696825
1045,9968.45219123423
1046,716.2599322588604
1047,319.7135593015228
1048,1013.2999552822478
1049,155.61826202146008
1050,1516.0552726707974
1051,139.88503918457408
1052,1013.1111670404356
1053,153.48842402276043
1054,155.25879928211222
1055,159.77863661417788
1056,718.6850228167093
1057,319.2418553462373
1058,133.9937922028671
1059,159.12599456364902
1060,9971.635481680025
1061,715.0992662589653
1062,155.58512858057227
1063,159.1661048437409
1064,156.97149102832788
1065,2206.8174133635603
1066,156.40574445414768
1067,156.40757230011357
1068,155.64974430344537
1069,319.4973585423752
1070,220.03911245978196
1071,157.30208118174738
1072,158.3111769850686
1073,155.33532343395552
1074,135.7220626824682
1075,157.06040529991202
1076,158.37509717957118
1077,3241.718627791009
1078,717.1312525532561
1079,160.81814054182618
1080,319.31302023851487
1081,4660.33931976125
1082,718.065308562303
1083,140.142746884588
1084,539.4478182719404
1085,154.64560496083325
1086,4884.045515989097
1087,154.49121466600678
1088,716.7622524668304
1089,715.1818541883522
1090,155.00211784758292
1091,161.19140855784912
1092,154.43110860370138
1093,156.25621431330973
1094,3400.063771131919
1095,158.49292024128124
1096,3244.544076671254
1097,158.1668626517019
1098,156.5634847774767
1099,157.15335054038349
1100,154.39961474773997
1101,156.2582359415634
1102,158.50065017205645
1103,1666.9314624360582
1104,3819.697163904983
1105,156.37655814062902
1106,153.86846985118225
1107,717.1447257091173
1108,3576.005619432633
1109,4792.459928250821
1110,137.9150783090823
1111,716.1436534926064
1112,319.69687044704835
1113,3314.87270776922
1114,722.3997005375912
1115,159.31203117838626
1116,8165.015515577307
1117,154.71135425895642
1118,4824.7340148440835
1119,718.8811748793062
1120,154.93836252268522
1121,717.1294462590994
1122,156.96431453002248
1123,159.13131910450048
1124,2014.1246710459527
1125,154.9502644433571
1126,158.2098485398087
1127,159.6648575954759
1128,158.44657386816633
1129,719.02253082224
1130,154.16586120845756
1131,158.44725267000138
1132,154.94087855438
1133,161.02853196080372
1134,133.45519975204377
1135,154.98547473370854
1136,160.98233918048618
1137,158.368434980898
1138,722.6144811717755
1139,165.83728964290515
1140,5112.929776514336
1141,4669.915880509311
1142,715.9982216033378
1143,715.9447480550642
1144,172.24810485622226
1145,154.6745381378631
1146,157.43336841125225
1147,155.30212060282878
1148,4659.098613804165
1149,461.3197150365509
1150,154.6264757954446
1151,134.01497263965766
1152,156.72487544778068
1153,382.5830383457237
1154,9500.838212308236
1155,157.04846838418712
1156,156.30409185139513
1157,154.82118333011866
1158,155.14431073047416
1159,472.4322124749411
1160,6551.077820545002
1161,3315.8913465178753
1162,134.40826147588464
1163,8588.270909344737
1164,156.65052735333083
1165,3243.143290533691
1166,158.69596088472434
1167,3314.2850095918193
1168,156.4269678104871
1169,716.5270894906778
1170,461.3360124708574
1171,157.02325509740916
1172,6559.35586033875
1173,717.2324621632933
1174,159.52306187020503
1175,5014.492794293357
1176,145.00153954433662
1177,2593.305484583293
1178,716.5958734464735
1179,155.6376322906689
1180,133.3462705385878
1181,3577.3256038864424
1182,1013.490405090806
1183,546.5353627551426
1184,382.58113075443185
1185,135.2497716723792
1186,8164.240120102937
1187,382.9106564549859
1188,722.6428922860156
1189,158.5915173765611
1190,159.18239831685338
1191,155.97719195188725
1192,134.8219579091093
1193,5066.0109971915945
1194,2593.305484583293
1195,715.9887534976054
1196,154.88075761494213
1197,663.3799258695008
1198,3315.369824736446
1199,158.14717575331983
1200,157.05633035551736
1201,155.4677119903236
1202,144.77372810908275
1203,160.8627053283673
1204,716.0641649286871
1205,155.63695567510294
1206,382.8460464343933
1207,4688.038327067464
1208,156.232435619355
1209,154.81272263262036
1210,158.0390366545322
1211,3824.234203199193
1212,154.91889113686182
1213,289.1974586307132
1214,155.01783802043542
1215,164.8683929962987
1216,1013.4849058431132
1217,155.46204633112106
1218,157.08080978501218
1219,546.1537999791323
1220,159.99248285856908
1221,720.0388685888393
1222,155.79446864551412
1223,1667.118238432993
1224,153.81366634421337
1225,154.40581459033154
1226,153.758162269627
1227,2032.352095056107
1228,133.36908341947566
1229,3315.024130747601
1230,156.39919206564156
1231,3646.502817522189
1232,134.6874722926462
1233,764.6640889147213
1234,716.4231356548579
1235,156.28138132642098
1236,158.53814371085502
1237,155.70408863906275
1238,1667.2535738846402
1239,156.74336858648218
1240,319.46428902885333
1241,5596.260979061656
1242,3316.2893918419513
1243,134.39582019694726
1244,718.6752361069366
1245,156.51355841594258
1246,716.4678028230522
1247,158.48619011671875
1248,158.90663057443524
1249,3648.436211793084
1250,319.4265807133265
1251,154.8587383828657
1252,716.1007689809131
1253,154.86798846540484
1254,135.14937887764222
1255,716.8166710145941
1256,154.9970409499091
1257,154.15483950043696
1258,8167.218044608665
1259,156.954371245066
1260,156.45697129492916
1261,716.4236387266006
1262,3315.524434899881
1263,154.2389230485799
1264,156.29412157089334
1265,1300.606770455924
1266,135.45805923301543
1267,137.95539730553506
1268,155.14246681505077
1269,135.56602984750648
1270,165.56833015632026
1271,156.4217024308614
1272,3819.824467630981
1273,1101.0965204474307
1274,165.55758478206542
1275,158.75508374842653
1276,552.5728495091837
1277,134.34375431047758
1278,154.6246394080389
1279,497.70933596422583
1280,3315.1537779264095
1281,133.71993214937575
1282,133.2962391035143
1283,5581.353218102218
1284,156.68244814215637
1285,157.03740031458938
1286,716.6243800757053
1287,715.9456951358529
1288,319.1519133107159
1289,154.61226735867305
1290,3243.8194110482787
1291,154.88436093669563
1292,155.2459317232312
1293,158.89557929148953
1294,155.60632291729212
1295,715.6853964965808
1296,156.79947125006512
1297,155.21145375570515
1298,156.91422431238982
1299,382.7732409367895
1300,158.35013995960776
1301,157.99480305475143
1302,134.4590113338543
1303,155.85481310882182
1304,156.11343946286937
1305,8165.561707901418
1306,159.05765320541602
1307,552.9638334832599
1308,134.6460362409447
1309,157.1311704906903
1310,157.53982664435594
1311,155.15160861531353
1312,159.1646767391183
1313,155.42933968756228
1314,319.55682948729464
1315,154.8827631822663
1316,3579.3422560753716
1317,715.9562986609261
1318,3241.6977137766085
1319,160.1750432498209
1320,158.89718542589168
1321,158.50132501038192
1322,382.90659826343386
1323,1757.9503328582316
1324,319.5384496607622
1325,155.7951245018581
1326,155.00998585747743
1327,2042.8805629204767
1328,319.5746510860551
1329,539.0913169682563
1330,936.6301789204467
1331,382.7352107627598
1332,765.6154759516207
1333,175.4853112165999
1334,154.54692678894043
1335,1076.255297310925
1336,159.5442480865957
1337,155.0544753510686
1338,135.49916536012702
1339,156.7207776189724
1340,9775.143607332224
1341,155.70403441979275
1342,159.29501197597153
1343,349.9995104963221
1344,133.52540458527295
1345,713.8170404961833
1346,137.3925524389355
1347,136.39123588953626
1348,9393.218795108074
1349,1076.7961884430515
1350,2032.8404602897306
1351,7990.952948799001
1352,156.43761690051682
1353,155.56877615569894
1354,158.51673650095464
1355,156.07476871766585
